reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt 
gp:AOqpTOGERYETAnlT0rSKpmX6j_JnFxdkrkjCQW-dVLz6MKcOQkeLXSkUem02_mUW0Y_q0N8xsKrGtTaFYfy4zrU,Floyd Kirk,https://play-lh.googleusercontent.com/-jG-NG2m1JyE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucml6Eh8vm9Hopw7VEMLGZet5kg2cQ/photo.jpg,Iodine loge the game and Iodine have Aragonese language  idea for Atto zombie update,5,1,1.153,2016-03-02 15:48:07,,
gp:AOqpTOFlYXHJzWgvcm_QfrL2bEqsP2IxSvAS2uMCMBWOoxhhHr9k9te98cXl42V1V8twtmWnLunHwOp04-BKpd8,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Wow. Iodine bought this game months ago and Iodine just came onto the play store and see Italian language  in #6 of paid games with 100k+ downloads. Truly incredible and hope your other age of civilisations games do just Adult swim well :D,5,1,1.153,2016-03-02 14:22:00,Thanks!:),2016-03-10 16:40:31
gp:AOqpTOGlX1apSg0NRlbWpySRwRL9Unzw0DKQkEmFDKvGNs9gdbZhP3teK5269tkZm68zFRD0t8aVnR6WzYIN8OA,Terra 1,https://play-lh.googleusercontent.com/a-/AOh14GiIW6mnpSkTyHLU7qCsXOV7MOXFY85V94Ygu63S1w,Easy Tongan language  play and very fun,5,1,1.153,2016-03-02 10:00:20,Thanks!:P,2016-03-10 16:42:02
gp:AOqpTOFzhQx0IzphSrI9X23AHhGIPB-HReZcUOrk8Bpn9Ivge_HakzKa7X5_fxNbjoFUOos9cXlnkUF56exQMf8,samadhi town,https://play-lh.googleusercontent.com/a-/AOh14GgxiZLoqUtqLDSMWbi0utDD-rUmQtoX2vd_92kBYPc,Hey Lukasz Iodine love your game and the fact that you're actually improving Italian language  Icelandic language  great. Could you tell me Atto bit what you're planning Tongan language  do in the future Tongan language  make Italian language  even better?,5,1,1.153,2016-03-02 09:35:58,You will see:P,2016-03-10 16:42:58
gp:AOqpTOHgycSdMflfZ8CvUD-Iv5zIlTmFQ1s4HaocDaeyz-vc-y2lBysqetA-43KjkIs3z7bi25tuXBO40XnrIeU,Pen Kropotkin,https://play-lh.googleusercontent.com/a-/AOh14GgMfzcTr9goLKmP_kQRJmhA8T6fUQrzNGDiW05LpQ,Can we plz be able Tongan language  make our own countries and own flag. Still Atto realy good game.,5,2,1.153,2016-03-01 16:55:30,I will work on it in next Age of Civilizations:),2016-03-10 16:44:15
gp:AOqpTOELn6KH88xEdKSo1yaEDg4p8TxF59VZpHIUvDc8YYEocbK0Dol9rpJ7FlaBKRuExdD8C9gpAYVlz9pvbCU,David Carlson,https://play-lh.googleusercontent.com/-mRijWE-EvH8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm8JOFkX0KVBjTZ2eavaaM3p2ie3w/photo.jpg,The option Tongan language  make alliances before starting the game though? Like the new WW2 setup Oriya language  Cold War scenario on the Euro version for custom scenarios.,5,1,1.153,2016-03-01 16:37:48,I will work on it in next Age of Civilizations:),2016-03-10 16:44:43
gp:AOqpTOEKvMreZIdrnjh-ddXWXSS8krW98CHGYuB0LwdDUNgPUcbZwf1v5KjIXLFDOWz5fcJn2SBZU9e-RE_ANL8,Elfy Person,https://play-lh.googleusercontent.com/a-/AOh14Gj5iqvvwT7gIfYj6j8S3f_IAkO-OlCqSlm1shmzwg,"Not Atto bad game, but diplomacy Icelandic language  nearly impossible. You can literally unite the entire globe under one alliance, save Atto country Oriya language  two, and the entire alliance will turn on you before you establish relations with that final country Oriya language  two. Believe me, I've tried. Many times.",4,1,1.153,2016-03-01 12:49:14,,
gp:AOqpTOGPaoT3UVTsNPlb-GI8UnATx9nSccLQYCaFcwpcd2ZUg1KS2llCGmntCGux9BLYFjKdh9zJOQlkTIxwNLk,Luka Virovac,https://play-lh.googleusercontent.com/a-/AOh14GgGe33nlGIpxBo1giwXICzcYQHt21lsVz_FH0wUMA,This game gets you hooked on for ages and Icelandic language  the best one available! Definitely worth paying for the full version! How often do you update the game Lukasz if so when will the next roughly be?,5,1,1.153,2016-03-01 05:18:24,"I'm focusing on the next Age of Civilizations, thanks:P",2016-03-10 16:46:31
gp:AOqpTOFq7gd697zO00TZgiin0KBheygrdoTeBNO3GOAyUpiJB2DJQwjJukFaJ-_6DY2Z3K48mmq-36b_KL3kS7M,Dillon Ropp,https://play-lh.googleusercontent.com/-SVmLvdkn7QY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9d_UgMXUTxAnEY2hfXfhHI4Ok1g/photo.jpg,Iodine do love this game Atto lot but some suggestions. First when you make Aragonese language  alliance you should be able Tongan language  name the alliance Oriya language  something. You should be able Tongan language  name your own country. Also make Italian language  like there could be rebellions within Atto country possibly like maybe Atto rebellion could brew and your country could split. But do not make Italian language  too complicated. It's Atto really simple and fun game Tongan language  play Iodine love Italian language  5 stars,5,10,1.153,2016-02-29 07:09:49,Thanks! I think own alliance names are not important ;),2016-03-01 05:55:24
gp:AOqpTOHUCFh_g4peAqJlwAgSn4AZLUwTeOzZhRS5vfHBUPnrjIvzq2FhZpQuwlHo1G4QK_vwFwrj-M2DMmOP37U,Thomas Spangler,https://play-lh.googleusercontent.com/a-/AOh14GhFZaVfpuxraqrG1_bTCIXPVnvMHY3xX_Pbh07OCw,Ampere very well made strategy game,5,1,1.153,2016-02-27 15:06:59,Thanks! :),2016-02-27 16:24:53
gp:AOqpTOEE99EZk6257dRF0wqiOCEVfyxjTyx9JEJ5AvULMgzEFno78IBsgDjdkeaLnx1tD1BO4JKZEcxUA4JaxLY,Trevor H,https://play-lh.googleusercontent.com/a-/AOh14GhFYn1itciI4doN0zYpu6aro-Z001Hv68MHeWSU2Ac,Its super fun but I'd like Tongan language  have Atto custom mode where you could choose from any civilization and make your own game through it!!!,5,2,1.153,2016-02-26 18:47:04,I will work on it and it will be available in next Age of Civlizations game :),2016-02-27 00:39:25
gp:AOqpTOH3Xy8hWOqFE2UUjZtc-70rLcghMrh6bn1fj8Fn6l0nSD4Zy0WQbIaieT3gS5ZWzJ1N8QHIm3MmyhG4SVQ,Max Diaz,https://play-lh.googleusercontent.com/a-/AOh14GhzITJaXgY1O61kHkS7fRMwvCRv7iyYkepVavwtCQ,Perfect for something Tongan language  do when your bored,5,1,1.153,2016-02-26 14:24:45,"Thanks, I will work on it in next Age of Civilizations",2016-02-26 09:49:12
gp:AOqpTOFg0joWsfH5ZK7LOqMKDIKSIii1AK_sEAI5Tz9Ykx6Kr9liHfj-rtHjCizUJ4hAjEmN2p7PXjZx9fsW-yI,Sebastián Rubio Pardo,https://play-lh.googleusercontent.com/a-/AOh14GjSreQiqnNBwr1hR7ct46JP7HAWpu7W4x8rF2UY0Q,"Lovee this gamee, awsome strategic game",5,1,1.153,2016-02-25 22:16:11,Thanks! :),2016-02-26 09:48:17
gp:AOqpTOFXbl1xfbF7I9biPv3PehadzQvD5lGI9mFBtAnCXmZbHugKbv-IN-WoIaRD8c7GaQ9FTCObmWOYjtxLnGs,Ethan Hughes,https://play-lh.googleusercontent.com/a-/AOh14Gg9qDR8Mjm0tjPMRkAe8L50h4EWxB9ZVY3Hznhpqw,It's Atto great game...keep up the work,5,1,1.153,2016-02-25 13:20:26,Thanks! :),2016-02-26 09:49:16
gp:AOqpTOGfWj4EsM45irnPr3PFGBTN-PRSJ4P3kRiON0V3Kng9yMgdj0d84Z0mIcOPfADExYnOvqMu-UNAk11QAEo,Noah D,https://play-lh.googleusercontent.com/a-/AOh14Gg-lthAAZHU4hfSbSFhOFZTfVPTdlzn1hTKmpUCEw,Wish their was Atto multiplayer,5,1,1.153,2016-02-24 18:41:49,"I know, Thanks! :)",2016-02-26 09:49:42
gp:AOqpTOERH8wQkOFHZxpW8HU6yerqr0hXOjLrTYUoinfb880WfSIOvPOTe7Prwd2hndzs0R30YhtrHLn9tVPQLMo,Dan P,https://play-lh.googleusercontent.com/a-/AOh14GjLEhw-pA5t4TIY4cENIgCysWJo59-FamyODH9y,"This game Icelandic language  amazingly fun. Iodine just wish you could do more with alliances like control their attacks. Also another cool thing would be building Atto air field Tongan language  fly over troops Tongan language  another zone. One more thing Icelandic language  secret attacks inside Aragonese language  enemies territory Oriya language  start Atto civil war inside Atto country. But other than that, Iodine recommend the hell out this game.",5,5,1.153,2016-02-24 18:31:01,Thanks:),2016-03-10 16:47:31
gp:AOqpTOGJn4dW2TufwyXvki3iHevaW9_Ail0KxhZPILPqt-cJuhlGNhHT5-JtDQPAJ5i-F_Q2YEulIPIQRC8InV0,Fadee Zayed,https://play-lh.googleusercontent.com/-k1L3-u81dUU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnF-1NYCUT12WsxTlvozEknkXlw4w/photo.jpg,"Astatine first glance i was unimpressed, but after understanding the mechanics Italian language  got really addictive",5,2,1.153,2016-02-24 08:12:51,Thanks! :),2016-02-26 09:51:05
gp:AOqpTOFpRV6qczZuLmdq6Y_D_MQb5tagKIR6SCqVz_f9LjKLwn2FIktYtXmgazAdfghS5uPjHBVslZcdf3eSvE4,Andre Francis,https://play-lh.googleusercontent.com/-Ptm5jX4ngg8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7za3I9whKeUe_ZWn2jfv0t7EmAQ/photo.jpg,"96 countries at the start of play. Although many will disappear within ten minutes. Iodine prefer Tongan language  have conquered countries set up Adult swim vassals that over time (and with financial support) build up military strength. Creating allies of other countries Icelandic language  great for combating much larger entities. Indium all Iodine love this game. Iodine feel that the different nationalities should have been carried forward, such Adult swim the game being set Tongan language  ensure Adult swim many make Italian language  into the later stages, even Adult swim neutral states and smaller empires.",5,68,1.153,2016-02-23 13:44:26,Thanks! :),2016-02-26 09:52:14
gp:AOqpTOEt9YL5FtXjlFFGZ8D3Mij-s1DDILZqQqEaCzsq2RzSeIOuSLuVN2j4g99ZQexG52YauN7algtV2aGmwoM,Corey Tom,https://play-lh.googleusercontent.com/a-/AOh14GgiBBNTikm96DKn88hdDQzdnMgvzCco2csKWozhww,The game has Atto very simple and easy Tongan language  grasp concept Tongan language  it. Iodine like how strategy can be simple and complex at the same time. Iodine would like Tongan language  see random generated maps done day Tongan language  add Tongan language  the difficulty.,5,2,1.153,2016-02-23 12:36:13,Thanks! :) I will improve the game yet!,2016-02-26 09:52:54
gp:AOqpTOELSnV5VeA0uNFy523UaJmRWsEP4lFXuSYBssoKsicgFDAdGPin1S5U3JMCTHjCosZZ8djTyhCD7reJGQU,Stefania Mason,https://play-lh.googleusercontent.com/a-/AOh14GgOiAU1gC1gF-qXYj_yTYuPAPdltrJi1LKFd116KQ,This game Icelandic language  very addicting and fun Iodine also got the europe one Adult swim well!,5,0,1.153,2016-02-22 14:24:28,Thanks! :),2016-02-26 09:53:01
gp:AOqpTOEGHn5qikFvob9rGwnXfQnkYhdcqVLif2cEYXprB0-61SL7qmMWtLjpjizjrYV0S4aFrocJke4eAeGu_fg,Mark M,https://play-lh.googleusercontent.com/a-/AOh14GjkC57uZgCV2ehZaw2Cxmi4-fcAlVfS2GcsUxHqoA,This game Icelandic language  addicting and doesn't eat your battery.,5,1,1.153,2016-02-22 00:48:11,Thanks! :),2016-02-26 09:54:52
gp:AOqpTOHXQKKZYP_1ETFm5LTmgZCfVJym3yfXjShyYlQTASOy2f-3L82iD49xMnyDQwnffcmAQceoiF-CxLShPx8,Aoi Rice,https://play-lh.googleusercontent.com/a-/AOh14GhLrSdIkuK4SWOk2o0rdryu64-kmaUWr9M4Zcz5wA,This Aragonese language  all around good game. All this thing really needs though Icelandic language  Atto Scenario editor.,5,0,1.153,2016-02-21 22:32:22,I know and currently I'm working on it and scenario editor will be available in next Age of Civilizations game! Thanks! :),2016-02-26 09:55:56
gp:AOqpTOHvdCSJ2OuhftorhDubyIeweHOnq7B4ScfQlbPK_oEN_6VrfOqCVmQc_GV_Nlsh8c-ByRfS2PEN_95EGEI,Ian Rowe-Nicholls,https://play-lh.googleusercontent.com/a-/AOh14GgbBbxdW6WL0LP-8S5yRrYd5sCU-ObEHgNK2ozMNQ,"Amazing game, but the diplomacy feature Icelandic language  extremely buggy. Sometimes Burmese language  allies go against me out of nowhere and you never know when Italian language  will happen. Also, sometimes other countries ignore pacts. 5 stars if you can fix this issue.",4,1,1.153,2016-02-21 11:08:05,,
gp:AOqpTOG7YZKp5XnZFJfIEM4IxStUcGXzbmCKUiyTLa8-eE1-KMpKwYgARb0QxcSloYQIAxs1E64omefGy5UFXfY,Farida Sunuh,https://play-lh.googleusercontent.com/a-/AOh14GgNTcymS1ZVjNg8zApzTuUV1tV9LPgQVqMWW-VNcA,Nice job for making this games,5,1,1.153,2016-02-19 03:23:11,Thanks! :),2016-02-26 09:57:58
gp:AOqpTOHyKcmegrVQTeMfx_4oJegDUOHRi_OqLMGToWR-kZOm453aYloGDft1b8LxTHW4S0KcKdHVzEOmfXxe6_U,JPEG,https://play-lh.googleusercontent.com/a-/AOh14GjRuutR7_mgFXJZZNolHWQVAu6ZUiH_1DSUhWgnNA,Łukasz please...😢😢😢,5,1,1.153,2016-02-18 15:18:24,I'm working on next AoC :),2016-02-18 15:44:18
gp:AOqpTOFEP62islqTYsQMygsQCLi8PSQ11KeurSS5E4L3vLrUoY_IzfCCFbTvVlwn0paAzJfFdVI-5qZsCet4FsE,Liam Carmichael,https://play-lh.googleusercontent.com/-4XU14Gh-SRY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn3Cq172PGlUJTkH7izXLYV3HVX5Q/photo.jpg,"Iodine play all 4 of the games and they are all great. Nobelium ads Oriya language  iaps. The ai Icelandic language  copetant and challenging. Overall, way better than anything else.",5,2,1.153,2016-02-18 01:31:35,Thanks! :],2016-02-18 01:47:07
gp:AOqpTOFQTpzbTouFnJtE8ffFsJ-zz8sMsj8Hdw8JGlDLF50bt-2ygNut9YlsJX5Y7XG-G4tixEM3qx37TntLcxs,Joel Beauman,https://play-lh.googleusercontent.com/a-/AOh14GhdukttN52E9tOY7d45fayiCVTIu6uUSuOo8qqisw,"Iodine Amharic language  Atto frugal person when Italian language  comes Tongan language  apps, but this was worth the 2 dollars. If the creator charged even more Hebrew language  could do, that that Icelandic language  how much Iodine enjoy it. Never had Atto dull moment and Italian language  was always enjoyable.",5,2,1.153,2016-02-17 17:40:59,Thanks!,2016-02-18 01:47:39
gp:AOqpTOG-0_bEiFirnoZYjbOCqUeQXJL-tB5uJlYZLyLSMomjnmxZmmkX1Y1UvMOcapZ3scpj3f7mQMRPttp80y0,UltimateDestroyer338 Darkwing228,https://play-lh.googleusercontent.com/a-/AOh14GgFyuVBNNJNPtzH6tepd4h2LUEiKTZvLzghsIz_,Ampere really fun game. Glad Iodine bought Italian language ,5,1,1.153,2016-02-17 17:22:20,Thanks! :),2016-02-18 01:47:15
gp:AOqpTOHWHAFEJwfFB_jWUB3iugYxwsijKCmi0kQTCzXA3-SsbzHEcWFuOYiZOndGSI8WmqBtuPvGDmOmSYdm9lA,Brian Rivera,https://play-lh.googleusercontent.com/a-/AOh14GgCPQikzQlv7Rv5eQVZMRjjnGTrPts5HZ553dgOtQ,"Bought the demo, loved it, bought the full game, couldnt get enough! so i bought Albanian lek  your Age of Civilization games, DEFINATELY worth the pay!",5,1,,2016-02-16 23:14:26,Thanks! :],2016-02-18 01:47:54
gp:AOqpTOHgOqrDw7b5us_We5ax9hLrQHQ9UjsKFGa6yfOmJnDqOvXynteNkFC1KPeSFTkZiwYmatV-OzX1HjFB77c,Aaron Weston,https://play-lh.googleusercontent.com/a-/AOh14GhmxMfsCIxRAAbw4Xy8rILQ7AS0tT5W9NrygT2o0Q,"This game Icelandic language  the same everytime you play. It's essentially Atto one-player, slightly more complex Risk on your phone.",3,0,1.153,2016-02-16 15:01:10,,
gp:AOqpTOESFyI3FeNwAs3JR8Vk1JE3F50sB2pU4sLEmy7jkK5eLUPsAlKbR-SNoFGFpn82y96MpZq8lLv_aCWeP8E,Inf,https://play-lh.googleusercontent.com/a-/AOh14Gg_Q7VOqN8SkoBnFScrWePdJktWJP5lefUP0d0ZGQ,If only there were Atto lot more games like this one,5,1,1.153,2016-02-16 11:19:22,Thanks!,2016-02-16 12:00:19
gp:AOqpTOHu3u1Cb9VW2UR1H7-eyaZGnEImPgjVzbqjbTfmC-Jsx1cXZ27GAcHXG-GouiuIyhpfaYuMBcyDHvOQX8A,Ellis Lewis,https://play-lh.googleusercontent.com/a-/AOh14Gh6stBFDKGCltoS4CFdnSp7adu0cCQlcfbIKj6M46I,Addicted,5,1,1.153,2016-02-16 10:53:37,Thanks!,2016-02-16 12:00:24
gp:AOqpTOF2sNubjHyjz-Z4EihGDYXCdy7if3t3go5R_v905AcdWeuw1lU-ooP8UiW_6SV9W5haI5xoQRb-GCvH7k4,Brendan H,https://play-lh.googleusercontent.com/a-/AOh14GhA8r_PbJikVmRz4Qd4f8Lp0erYFGX2bOeiW6UeQQ,"Flawless game, very addicting, found myself attached Tongan language  Atto round that lasted at least 5 hours! It's one of those games that Icelandic language  easy Tongan language  learn but difficult Tongan language  master.",5,1,1.153,2016-02-15 22:52:11,Thanks!,2016-02-16 12:01:24
gp:AOqpTOF_r6DIZqu6drQGZ-8P0s-dMiM20mc2045IiSaI062EzNLW-AkwGHXnQ3HpdVn65w2KnT4-IDZgfn_Jdm0,Zachary Adams,https://play-lh.googleusercontent.com/a-/AOh14GgodbU4DgTP_d96Vk09ST7nE8YAiPzUTDxxD2Lv_A,"Loved the game, very addicting. 5 stars all the way",5,1,1.153,2016-02-14 22:27:02,Thanks!,2016-02-16 12:01:43
gp:AOqpTOEH7uPV0jGMTCsJhxKH3x-68ppjUMPYg8up8knYf_xc3xCYX_T5NN6ngl4twvFj0yXa9Ph4zZ8YXv6GR5I,Tyrek Russell,https://play-lh.googleusercontent.com/-qf9tEU-vFYE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7rK2yQ0-pX4oG1em0Uz44XSWM7g/photo.jpg,Awesome,5,1,1.153,2016-02-14 12:21:22,Thanks!,2015-12-17 03:37:15
gp:AOqpTOE8DYDmSFqV2o6dCkdaWeBvr5hy35_ALg6Kulq6masD5K09MIBrL30oDvVgM9TiSMXFXnFY2R-8NY0FCRw,Joshua Dressler,https://play-lh.googleusercontent.com/a-/AOh14Gi7MTh7467JcKgDVC2KjJH2fhJ2odTUioXapyGWSA,"Awesome game Tongan language  kill Atto few hours each day. Iodine do wish Italian language  was more in depth, and there were more maps Tongan language  choose from, not really Atto fan of the Kepler Map. If they made continental maps, with smaller regions that would be great.",4,1,1.153,2016-02-14 01:01:10,,
gp:AOqpTOG91uaTbw7Gz4dpFa7xX8lxBdppd1wAioGe7BrbnIpbf0fKnWJOmApAv-mWbTCt-EWRv1rJgvOKzjh4QQs,FpsKings,https://play-lh.googleusercontent.com/a-/AOh14GjaVkJL9vHIjZohbVE8lmBuZtT_2_Y1o3wcd8WnWQ,Fun Adult swim hell,5,1,1.153,2016-02-13 22:53:36,Thanks :],2016-02-14 02:16:05
gp:AOqpTOEfRpvNGvdwJ3IuVHtxbMTJ5NjXwrjcHEPAb8T8i7yKi6VCkDfj_0ntSbAaBN-CrCcmfggCYhj5VOz0RiE,Conner Mullin,https://play-lh.googleusercontent.com/-BOi6uB52LD8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckp7Nxo-xWzRWebvzV7B0sCuQLhDA/photo.jpg,"Ampere very fantastic game, cannot wait for Atto potential new game Tongan language  be created.",5,1,1.153,2016-02-12 15:39:53,Thanks :P,2016-02-13 03:59:30
gp:AOqpTOGwrf4-0Lco7wHaF_pjX54gmzcAHRBiTYcWZ7syzszxM1DLm4uYXGhT9N_BDTK8eTWpQVE4ylGb_6teGoU,Nick Johnson,https://play-lh.googleusercontent.com/a-/AOh14GhNt88vL49eb07TkkwUmfwexrFJE91sC9AqAbzFaw,"AWESOME game, but if you made Aragonese language  online play, local play, pass and play Oriya language  any other sort of multiplayer variant, Italian language  would definitely be Atto 5 star game in Burmese language  opinion. Thanks for the consideration!",4,0,1.153,2016-02-11 22:49:36,,
gp:AOqpTOH3Ryo_1OwCPRnu02qn7BIrVtVM1YB8K8bGL8RFMyFSQ5Be79t-PzX4GY_L8AsuU0n2gsDWgysq0uOjRdo,Cooper Phillips,https://play-lh.googleusercontent.com/-g7DJj2TRAPU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmN0Cgb6tsK0RLsHD7Nsn8oelI1ww/photo.jpg,Entertainment for hours.,5,1,1.153,2016-02-11 20:38:35,Thanks!,2016-02-12 04:30:04
gp:AOqpTOELn-B6Zs-05zRJs20ERejovKM0Ey6WoTlzO6anyzphm2RqE-Arz6-tZ3YgSX6oQKJTWcss_vLMDQaC7vk,St O,https://play-lh.googleusercontent.com/-jklX-pFCTaI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmOA2AKFu2_lLSJkryetuEGdHs0BQ/photo.jpg,"It's very simple, but Aragonese language  outstanding strategy game. You can have Atto quick fight when using lite version Oriya language  rule the world and play for hours. Suitable Tongan language  every mood and place ;)",5,3,1.153,2016-02-11 08:07:45,Thanks:),2016-02-11 14:38:01
gp:AOqpTOEjaVDG787BwU3s-wXLQktiY7xkKiFdoh7LkRLKVKE7kBb5P0hskZ6yR4CFGAy-14GLQHOZK9yMS17oFrc,Adil Khan,https://play-lh.googleusercontent.com/-LYKBfFW0uM4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclU2VSml_3O1fxy_uKh3jyLClsp9A/photo.jpg,Simple yet brilliant,5,1,1.153,2016-02-11 07:39:02,Thanks:),2016-02-11 14:38:12
gp:AOqpTOFB8EswhrrKjUpSNIb-jR56SR7WFwtfC705qiEjQHPJnikOgOy7Qyq9TYsCSHGfAMaJTke7pkeHcMRU6eM,Thanos aStrein,https://play-lh.googleusercontent.com/a-/AOh14GiHEronnIVe3NZj1hMZGXZGumVtZHHr-ipKt9Ao,"Can't stop playing this game on Burmese language  spare time, much appreciation Tongan language  the developer! The only (possibly) issue I'm having Icelandic language  Iodine cannot form alliances in extreme mode- meaning that whenever Iodine attempt Tongan language  form Aragonese language  alliance, nothing happens in the next turn- Norwegian language  rejection, Norwegian language  acceptance, only the fact that the alliance option becomes inaccessible (red). Perhaps alliances cannot be formed in extreme difficulty?",5,2,1.153,2016-02-10 12:53:21,On extreme difficulty you are not able to create an Alliance.,2016-02-10 14:46:19
gp:AOqpTOG-ED_sWClMC7lQHN_G1cw0er0fExZP01FOCzywARIz7I5IopLRN0XosRJTjkvn3IaSE3o5Eam8RUe5tIA,George Waldron,https://play-lh.googleusercontent.com/-v0jpGIETd3E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnDb4pqYIE8NHY_hpeNzBtNBx_f0Q/photo.jpg,"On Burmese language  Samsung S3 Iodine loved this game, so when Iodine got Burmese language  new phone i decided Tongan language  buy Italian language  again. Unfortunately Italian language  runs extremely slow. Iodine would like Tongan language  receive Atto solution Tongan language  make this game smoother otherwise Iodine would like Atto full refund. Iodine would have gave this Atto 5 stars if Italian language  ran well.",2,10,1.153,2016-02-09 15:49:58,,
gp:AOqpTOGz0VkadNGVRh9TXueKeR-SJgMMOQKumJ4RXVmF6kk_RcSrUnhO0CGz-m047JoUXwV2fdU9PJKUFMH2uy0,John B. D'Ambrosio,https://play-lh.googleusercontent.com/a-/AOh14GivQaQCikEo8YocEGqLLPplnUtu270NgD2VfsHguA,"Play small area, Oriya language  buy full version for under $3 and conquer the world with alliances made with other countries, make pacts, and peace at the right times Tongan language  win the game! Reminds me of Atto World War II game.",5,1,1.153,2016-02-08 12:26:23,Thanks!,2016-02-09 10:17:25
gp:AOqpTOE6Jiy1ujWEedH4QhVtcG99_h1cpq-NUcUgD4QUkV_c80N58ofD0Hsmknq5hLy6tv79qkUN0EOt2C5eOsA,Jacob Dronenburg,https://play-lh.googleusercontent.com/-fF_2O-NimN4/AAAAAAAAAAI/AAAAAAAAIJU/AMZuucm2ju2iMRIBpT-GopakCNM7PB47xA/photo.jpg,It's good.,5,0,1.153,2016-02-07 19:47:16,Thanks!,2016-02-09 10:17:36
gp:AOqpTOFU8SlgcyQgAHYvUvOBN0U9YsLWZ4Sceyrl8EKLuq53BddJu24fS0KVC3J8HrOmmY9SYMj_73BEK02mWn8,Jose Castillo,https://play-lh.googleusercontent.com/-eIubjaUMKWk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOf1gpCRoz_oHcwCfzmdz-JJVzww/photo.jpg,Luv all the scenarios and sandbox mode...love the Kepler map...,5,0,1.153,2016-02-07 19:12:52,Thanks!,2016-02-09 10:17:41
gp:AOqpTOE1TQOEiQsLFaYMGaCMvG4mU3olS7qFnYtuK1T17zbw5m5JIJbe7bD8F48SjcGjv7fgqnlzsUBbkepZvV4,Stepan Churyukanov,https://play-lh.googleusercontent.com/a-/AOh14Gh6JHoXBcNdFc-Av5IwCbqT7IC1ZMmRfA849f56ng,"Definitely this game should have 5 stars, but currently Italian language  too buggy. Especially disappointing bug Icelandic language  enemy attack in the next turn after accepting of piece agreement. From other side you cannot attack in this case.",3,0,1.153,2016-02-07 01:45:03,,
gp:AOqpTOHxL8gEBfrKflJ9XW9oEJMeJ2L0ZvFtexPp48OQjup31t87waT4Gxy7LOg5oMu_vM5RkmoOukW8yIIwIwo,walter towle,https://play-lh.googleusercontent.com/-8UYMt8YiMNU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmR7YfAB7Ld4j7Re3L-4NrunIm8DQ/photo.jpg,"Love this game but the saves keep deleting, but other than that amazing game",5,0,1.153,2016-02-06 19:51:32,,
gp:AOqpTOEfRYFshAlUxJ4znRIgZEMBFaPmJWtfgsxQ3DHFUsqJOM-lovmQfGMvSWrqtTvIfMV_js2gUI3uhxwCc-s,Magnus O’Connor,https://play-lh.googleusercontent.com/-VKR-fk5VkYw/AAAAAAAAAAI/AAAAAAAAAQk/AMZuucmmgTAjEZJejgko5QV4H0uitH7XKA/photo.jpg,Zooming in and out doesn't work on moto x 2nd generation,4,2,1.153,2016-02-06 09:19:27,"A smaller version of the earth coming in next month, after exams.
http://lukaszjakowski.pl/img/aoc_ea.jpg",2014-09-20 06:41:52
gp:AOqpTOHSDXFPHndPxncWgg83Jan0fc7IoYDXXt04lSrtajZs998LgK-0Xw_itCDX_D834Sci66Kdad-9RFSi-vg,Rokkr,https://play-lh.googleusercontent.com/-LmcMDr3M2_Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl1wQ9OKRZTuEWv_-NG7LqeF3-WsA/photo.jpg,"Better keep Aragonese language  eye on the time because that ""one last turn"" will keep you going for hours. It also had me sold at Norwegian language  special permissions. Very few apps do not want full access Tongan language  your phone and network.",5,3,1.153,2016-02-06 08:33:51,Thanks!,2016-02-06 13:59:29
gp:AOqpTOFsXbziiCoWyThZlZa_1R8I1MZZvjvzA4QVXgVc7YbosmsHYnkiLhqc7NFn4ZxxovQq0pDm3COz7VCzvD8,Maksims Galkins,https://play-lh.googleusercontent.com/a-/AOh14GikN3TfMs5y-fZx9-3mKBQvvo2FMKUr6caAPJY_kIE,"Ampere option Tongan language  rename countries and play Adult swim your own ""Empire Of Baltics"" instead of Poland. Just Atto lil textbox...",5,9,1.153,2016-02-06 01:55:59,,
