reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFGjnqc2klyn9hXZTsLNuIga1WWH2JKWV9vlL2x0-5x6_NrHOi5Z0jcx9yybeTqtwmtlAuJYjP_1KQrc8A,C K Threatte,https://play-lh.googleusercontent.com/-nkwugV6Peyk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnWHtXrEd2U6zsarvmwcpFcFpaedw/photo.jpg,My granddaughter loves this game so much.;p,5,0,,2015-12-14 17:26:04,,
gp:AOqpTOFnL2NPBIoeZNSnr8VcGNGm9B9H3xv0vmQbuLb6010_FSqlNnus_x6EWuvIWvZzQLWZRoakO8cAjpxNvWk,Callum Benson,https://play-lh.googleusercontent.com/a-/AOh14GhDZhCD5Y0Ow6LtLWH3ADWRiGpd1k_xAGIlh7CNUQ,☺☺☺☺☺☺☺☺,5,1,1.0.2,2015-12-13 17:30:52,,
gp:AOqpTOE2nKVeudzOwLIqrzbIrmoLWMeKyGXi6Og7ToA4mKEXuKBC7qRxIH9jmXpMsgVPIEhCzWJFdczhT509kSM,Moe O,https://play-lh.googleusercontent.com/a-/AOh14Gi84yaNOY1VVtNYsXGJ1BxdaGa7oCoMRKUHkV-U,This Icelandic language  Atto amazing game Iodine love Italian language  so much love you game,5,13,1.0.2,2015-12-04 11:31:39,,
gp:AOqpTOGSffqHUxHk3fzng8AMw6MbEh3OWEF_TO3rVtwjKg8IPUMfSYRhWIzu-_AjHzBA-frpoKWEB4QxXqFBo1o,Jirese Johnson,https://play-lh.googleusercontent.com/-RZR6ahMHilg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnmVVbGzNigBrhKRZ44-vsF5yZ-Pw/photo.jpg,Ilove this game 5stars hands down they need more papa's games.👌😍,5,4,1.0.2,2015-11-17 14:06:14,,
gp:AOqpTOGI-4oI0zee09kjE4Qiu8SifFop7lsrXVrsJV5DatSMB_0MIalmZcxCkP_Hoe23wCtHD5gqSeio-qAax-c,Jennifer Rios,https://play-lh.googleusercontent.com/-mk44M3RYkp8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnTkxKNs27lsP8PNMPY7AjS6kQV5g/photo.jpg,Good when there Icelandic language  Norwegian language  wifi,5,3,1.0.2,2015-11-16 16:05:26,,
gp:AOqpTOHBEem965Z3bFiECkOimjP8bQZgrzp-kz1vdFjnSA8jkaogoPRpDkQQZjRplmq41CZx8gbul0C93d9JMO4,Sophie Brown,https://play-lh.googleusercontent.com/-Vq6Odj9xoB4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckRUtvgMgbkoUNwlQhd1HbgULGQFg/photo.jpg,Worth the money,5,5,1.0.2,2015-11-02 08:25:58,,
gp:AOqpTOHqZwCsfepzZhlGaKbORDaR-pepgyYPwtrO8y6fdvlI3sp9SL30Ng-mh6C43dfnaaVxbqqSnBRsEdyTtS0,addison smith,https://play-lh.googleusercontent.com/-rl-qykoAEWw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckVtfMRdp8kdL_f-7vv7J1vdPlf7g/photo.jpg,Best game ev but god did Italian language  take forever Tongan language  load but other than rhat best game ev,5,4,1.0.2,2015-10-31 18:26:33,,
gp:AOqpTOGRTSMqKiTkkHjmQu9N0rsaH3lbzfYPJ7vS_nOMV-MyrnGRSf80_clW6jaRMoIT5TEefaniNs8dZMvLkLw,Adam Smith,https://play-lh.googleusercontent.com/a-/AOh14GibrHYDgvGVF9Fyy-yAIMpF9Pkm4q29QvE9vZNh,Its up tjere with fifa black ops and one of Burmese language  favs pvz but need more room for furniture and would be cool if u could hire people. Uranium agree?,5,109,1.0.2,2015-10-30 16:16:17,,
gp:AOqpTOHKkrMF7XDQmai-0Zl947WvTTF7BrS2JkkfpCarnnsgcUIK4VSWm3KPOxaGpT0xJZEh3th-c1dGx8Ox8Xw,Oop Oof,https://play-lh.googleusercontent.com/a-/AOh14GhUN0GVDEvMq6aiVvKpTVHCyPmSNWAtCiR9SSaJWg,"It's Atto great game. Iodine think Italian language  should be free too, and also please make the game free cause Iodine cannot buy u guys' game all the time...",5,27,1.0.2,2015-10-30 16:04:40,,
gp:AOqpTOEX9CKAujYOJu4kWI7tRFwgXOcqZI5fMN_1z4IF-2_yfvvmFlS_cwGiJGBYWEfON8jo24bvwLqekIUmdbA,Zakariya Z,https://play-lh.googleusercontent.com/a-/AOh14Gg7mzFFK1-wcC0Fd7L1xlyjiFeDNBBL10sqtzobSw,Cool game on the go. But if Iodine reinstall do Iodine get Burmese language  money back?,4,0,,2015-10-24 06:38:35,,
gp:AOqpTOHwumSEkCZ0LBIu5iyz-C6y4M-GqQn7CwO0CY362dMJfokRv8uCafS4od7emIgA5vePcM4ffucI_rc5ZDo,georgia connelly,https://play-lh.googleusercontent.com/-BJRUb8uXUe0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckT0cbBs4nOS-S0Yq-gifWraWs8gA/photo.jpg,Best game ever you get Tongan language  make your own pizza but they should make you level up faster also the cook ing time Icelandic language  Tongan language  slow and the things in the store should not cost Atto lot but still the best game ever,5,92,1.0.2,2015-10-20 04:16:32,,
gp:AOqpTOEiHqvT9k8YtMKzn6PA-ojjLtyfx9mtzVlWMxpXGfG2Qr55rBlNYJZuP2pkih7mKx55-EI6gnL7WRlwMdE,x Viktoria x,https://play-lh.googleusercontent.com/a-/AOh14GhnVg7GJCDaXGoXRIzRTAQoY89wg2EtMgpyWWBtHg,If your into these games ..You will love Italian language  ..like me 😊,5,6,1.0.2,2015-10-17 14:45:10,,
gp:AOqpTOGa4C-szXfnL-Da2XJvjUAOSqHb-3-G7x4icxhy3Gzo5lxz0DGCjpia8H0qGpZ7xlBgIbMUtWe-jCbXwBI,Danny Sanabeia,https://play-lh.googleusercontent.com/-KTsryLjEDCw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnaz2iVJPzbgGpg0oAuYyI5EGXRQw/photo.jpg,Iodine LIKE TURTLES,5,9,1.0.2,2015-10-13 18:24:21,,
gp:AOqpTOECIyMi7BAp69C4Zx14lr5JTtOZqvQ5DCApEcshIx0jWfYwuY0ngoPqxG7kjrcsquLQEvlaLDtx_PtOTtI,Jessica marek,https://play-lh.googleusercontent.com/a-/AOh14GgRHbYOg5KpCgjC_dKJaiOz-TPYj8aAdABPmeVFhg,See if Iodine uninstall this do Iodine get Burmese language  money back,5,5,1.0.2,2015-10-12 13:59:11,,
gp:AOqpTOFBNT-WqlyM4M1FohsvyAeBfCcjhDeIP5tLWNkFjjFtr38sWBG-sSxoUd9tN917XQ3gmG_cFP2mCc7scxI,It’scharlieofficialy,https://play-lh.googleusercontent.com/a-/AOh14GjZiU9lKbHtJrrFWGMVKinPGYvazGSTMNjISJCGbg,It Icelandic language  the best pizza game i'v ever played👍👍👍👍👍👍,5,5,1.0.2,2015-10-11 20:58:19,,
gp:AOqpTOGiO8gtIC6gXKbxK7-l2bxULdazp9lXFWuo7KH7I2Pi1npps7dcRVOmyJ2leVLXtZgD06qbWPJOylgumps,sksksk xo,https://play-lh.googleusercontent.com/a-/AOh14GiQ_XeFXHEzY3-snYMgQQS3degiODcq4rVWzkKjXg,"This game Icelandic language  way Tongan language  easy and not fun at all. On this game Italian language  has new machines and ways Tongan language  play, but on the computer on the site Abcya Italian language  has good machines and fun ways Tongan language  play. How they made this stinks! It's not worth Urdu language  money. If Iodine was u Iodine wouldn't download, Italian language  will just be Atto big waste -_-",1,2,,2015-10-03 20:04:42,,
gp:AOqpTOEGzp7xBjKN3srzdQy1C24AkxOamwzeJ0uceo4ZANRLlQM2HkCzxWl70ZW2QYZR_x5_CyVEeePV3GzFfzI,Amanda Fields,https://play-lh.googleusercontent.com/a-/AOh14Gga_y4_H7H7opLDgqjBrR-almYfIOwzR9zwSeMqp2w,Love all Paparia's but the Pizza one Icelandic language  best. Iodine cannot wait for the Taco one!!!,5,12,1.0.2,2015-10-03 13:35:09,,
gp:AOqpTOG3stqMdi9Yc4WBE9jAkgtkcezfIAYDZ97Kc0k-E3K23hrFFSvUwe0u2FD3HcU2pI2NskEnXqsmgeWf-AU,Jacob Hall,https://play-lh.googleusercontent.com/-pVYSK6ALfQg/AAAAAAAAAAI/AAAAAAAAB8E/AMZuucmz3O93_I3iaL8m8dS7kBGcbo0iOQ/photo.jpg,10/10 best pizza game Iodine have ever played,5,13,1.0.2,2015-10-03 08:03:04,,
gp:AOqpTOEuSEbh-tBQr-m08aHguoSXPTOre0zvwwlDQwnp0wD_lpBBIYDussAXnkZIwGXwf1LwOSMIOnZ1Oa9Kr38,Lewis Marshall,https://play-lh.googleusercontent.com/a-/AOh14GiABaCW3JKQhucGJP8UCg4eMPTDHmFuJAVfJWiV,"Same idea Adult swim the original Papa's Pizzeria, but with new reworked mechanics. It's great fun. Totally worth it.",5,17,1.0.2,2015-10-02 23:40:24,,
gp:AOqpTOEjdWaOszamKnoJGYXNFFswHrK0jgCnfSYPEGH4lqd3_UwfoMQIQEFFW5Wm97Lvnj03GLMu6dWDW8ywOsw,Austin Butler,https://play-lh.googleusercontent.com/-RsBphzI-hZM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvmccBPYW3eA7H0Ijs4QCuiiILng/photo.jpg,Iodine wish there were more games that you didn't have Tongan language  pay. Cmon guys.,4,0,,2015-09-28 05:18:06,,
gp:AOqpTOFlDcXD3h83YW_U66o_7ZzoH_e3o6fLN6nflihaAc5fFWWparpx-IFHJfs7OTZR1QpICGxI0LQGHIZeFsY,Stacey Thuemmler,https://play-lh.googleusercontent.com/-yTp79-ZHmow/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckS38ydcOkHTTZv7h_xlOlN0oq75A/photo.jpg,It's so fun Tongan language  ply in Burmese language  spare time!!,5,0,1.0.1,2015-09-27 10:51:39,,
gp:AOqpTOHXl6zBcOghVehSAtQ5nhNfYVOaEzpDd5BQArU90bSu4xTtRtH8f3cHl3pbxdrgSYLRGNFu8IsiQ6LHspI,Pink Pearl,https://play-lh.googleusercontent.com/a-/AOh14GiGD5nXN_FV9quPT6osoRoYvgzrStMs2g3WEqFoRQ,🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕😍😍,5,0,1.0.1,2015-09-26 12:36:49,,
gp:AOqpTOHjLOkUJf81m04wTONNA-FAwVYR3ovdgmTvVoCgSDM8Uy4drQHhq-vWfeDy_745TjiPFKUK95634CobEAs,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Graphics Icelandic language  bad,4,0,1.0.1,2015-09-25 18:08:26,,
gp:AOqpTOFyk7MZq4CMDLLj0KcfFnkoQl7YkxcYSidtoQQSj1NX4oNJZn0veZOWAEBzl8S6SX_DLfJ2jah9rV3z8Uk,jolene joyce,https://play-lh.googleusercontent.com/-v3MyXr5Y8Ho/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnhyxN4jBwNDflj197IFu4dqewJiA/photo.jpg,Asome,5,0,1.0.1,2015-09-22 04:47:55,,
gp:AOqpTOGEE-zooao1OhIrxZ5puSX-aXuOrdHp6VrU8Bj9vGXf3yM-mh8nQdv9-K3lDMODBaM4D-4Eeio0X6pZSKE,Fon Thanyaporn,https://play-lh.googleusercontent.com/-8SoDopcgJPU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrFMeBcjuMTn1a3u8GXwBEMH9QIg/photo.jpg,Very fun but less than papa's cupcakeria Tongan language  go,4,0,1.0.1,2015-09-19 19:35:46,,
gp:AOqpTOEmX-25eOGpNxak4zkD3_oDvpJdd0WYjLY61CIHn6dEKP-CKVGDLjM6LjZTGkWK_4r7tPbMtzJl4nqVcZ8,Bridgette Lee#73,https://play-lh.googleusercontent.com/a-/AOh14GjARhW8LRvXFhlG6yOq75UM8IvFBefkh0tIZ6iHEg,This One Is So Awesome :) Iodine Love Uranium Pizzeria ♡♡♡♡♡♡,5,0,1.0.1,2015-09-19 19:21:10,,
gp:AOqpTOGGfI18BUnn53NUrmqDH23vELjCg6FeeI0Zk8FUmvHYCtudDMllpTJs_P9-NUXWNekyCguaP-YsfMkaUes,nana sunder,https://play-lh.googleusercontent.com/a-/AOh14GiEcy1McT1aeIJOA6VE-kYJa80t8smjK_224nZU,Classic game,5,0,1.0.1,2015-09-19 17:47:27,,
gp:AOqpTOH_2lCLZ5hi6fznh9se54Q46vwYm5op9lkF8qdQ8l3QMffxka9vbes-zLaxTgmPxFM-g_WHRBBzLuRwVpc,Keely Rose,https://play-lh.googleusercontent.com/a-/AOh14GjtihBsgWQ8rkATeh-xmhL2q9W32tkLj8OoEQgIt5g,Fun till you Rundi language  out of things Tongan language  do.,4,0,,2015-09-18 16:59:28,,
gp:AOqpTOEHH92NM7x8j0gNMTCagWPqphH-EQExFnXcDthuvZ6hxVUBqDe_NseoqW3IiJWHJhJWaZ_C04gbGIj5rEk,Jessica Dotson,https://play-lh.googleusercontent.com/a-/AOh14GjLA_jbDxrWPnqFBOGNmaCavnBzcYGqgLkZtVrEHg,"This Icelandic language  Atto very fun and addicting game. Only thing is, the animations Tongan language  take orders and give out the pizzas take way too long and ends up burning Burmese language  other pizzas.",4,2,1.0.1,2015-09-17 12:00:56,,
gp:AOqpTOG6eysb6u_H7afmNpuzTcGVztmE18mPZR7jEIJ5teVpwY_J4ZLqMxmkF_7OI0vLg18NtT-IJG9C0kUJVew,GAMERFTW,https://play-lh.googleusercontent.com/a-/AOh14GhMLxeXF3QnQWYtclTioDsvl7KgA0uIekum4lJEig,This waste lot of battery,1,1,1.0.1,2015-09-13 20:40:44,,
gp:AOqpTOHF9gdsbap56b3YURPds58zo7Hs3FkPZTnW1wZYitanrDV6C15JBcI2rKDcbBBPGIFXYNkJvTUAbkNOfxE,Briseida,https://play-lh.googleusercontent.com/-HMIsyFknP_k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhECvQkElj9alomdEu0ej43rAIAg/photo.jpg,They should make Atto game where you deliver them Adult swim well. It'd be cool. It gets Atto bit repetitive at times,3,0,1.0.1,2015-09-13 18:01:07,,
gp:AOqpTOG4BAL474ljtP_uJ6flY17uGnG2PEBXtkIbz2Al7jkOJ5ndrursQ4Qo9NMGSkX7BmwfIQrOAV6WvPPAL4o,Nancy Mayer,https://play-lh.googleusercontent.com/a-/AOh14GiohwPfyVBHcVdCciMxJZ3Rvc1fvQSBh0WTKXy0Gog,Pretty cool,4,0,1.0.1,2015-09-13 17:12:34,,
gp:AOqpTOGLG3g1eEntOWeylaKSWbMT8lFKYc0q8OQjUggk-8lrvnd77ruKadc8lZMM_l6KCuf-sCihEsOIAqrMa44,A Root,https://play-lh.googleusercontent.com/-JGMewJ73ipo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckaL0cMHxjV0Mo21Aq30P_4Liki0Q/photo.jpg,Iodine love Italian language  so much,5,0,1.0.1,2015-09-12 15:31:27,,
gp:AOqpTOEoaQcxqIUS5tMx1b7dYk3nTeJMnYGT3yB32-OgFy1kB29xQsWBPzImhr-rdMtFleojUGKNACgfa0s1fcM,Erin Fox,https://play-lh.googleusercontent.com/a-/AOh14Gh7RbQNFCH2l8036p7jhtjSs9dq8LDH2wLRet1QKw,Its Atto goodbenough game,4,0,,2015-09-10 03:15:50,,
gp:AOqpTOFwJYMudIjmkwLuUzfvkZNJbL63v0pRg1XxvxOFZPzkEFVqaY7lHS0yyDgCMYXF02TI51vphgcYk9dEHm0,Dylan Elam,https://play-lh.googleusercontent.com/a-/AOh14GhGvVIG2DrQIsfVm3sGWe-f7AL5ePDfCUTU_FY4eg,Please put hotdogeriea on android,4,0,1.0.1,2015-09-09 13:26:58,,
gp:AOqpTOEvOh-tddt0kC9jxleuuldqjuqE7gZVgWhQ1pr2GDqvQ_M_kjjUo9qzeNPKeKHGB7zP9QD4RhXirX5Zh6Y,Shaun TAA,https://play-lh.googleusercontent.com/a-/AOh14GgKZJLUt77IkBVz6asKRBTyrkHe5hr4yQwMVDT8,Iodine love this on Burmese language  dads laptop and now Iodine can have Italian language  on Burmese language  tablet! Such Atto good idea,5,0,,2015-08-31 00:18:42,,
gp:AOqpTOGJU_UYzKTxjjir3N8Xge54E1v91p5PvMjdAc7bjkCMls3_0oW_kr-M4CVtPPb5Ju5-ZB8t3LkZT0P-qSQ,carol abella,https://play-lh.googleusercontent.com/a-/AOh14Ghg-iJCKLdknb2UyaBnL3oKxDVbH-wRAzMJbsA0,It's addicting.,5,0,1.0.1,2015-08-30 21:26:53,,
gp:AOqpTOE0hIMb7hDhJwH1dh-AgXSkD1Z2CyhzZwvgtr_B2pIpLf697I7Xk2-3WO3YEWNShCFP7SJ6_Xhy54rYrgc,marley richard,https://play-lh.googleusercontent.com/a-/AOh14GjjpuC-6qetZCCPTPikEs34RXJIEFwmOnRpTxDQqQ,Love this game but Burmese language  favorite wingeria isn't on here,4,0,1.0.1,2015-08-29 11:19:59,,
gp:AOqpTOHkeJJTVI1X8UykBUk3o6SQ5I8GJ4sDjnqgGd5R6974aMDUukAWwSQeeJP8l3qm_vHZg0psjomFyQs2S5M,Kay Quinn,https://play-lh.googleusercontent.com/-k-uvGdTXOVk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclmzk-_6qMGvuPCLcuHbjm99dNobw/photo.jpg,Need Tongan language  add more food and people I'm at 43 days and nothing new love the game just wish there was more,3,1,1.0.1,2015-08-29 05:40:24,,
gp:AOqpTOHOUzzVX76g9YT_2NEym9_tVwDhd6VIDt6frjQ2fwc-c0rE9OG6VJOiOgupLHaAznhAl5XLf99Rp2Fdurw,The Demolisher,https://play-lh.googleusercontent.com/a-/AOh14GhErLMcdrMk_0AG1Q5-VOy6ZWOIBnT4Ujm390Fsng,Try you'll get youst Tongan language  Italian language  so what you waiting for install Italian language ,5,0,,2015-08-25 14:23:28,,
gp:AOqpTOFaKUGQKv62-F-zKI4uBrqRWEuts9_Wu9DxC8igoKuYnxxAObgZ2E40EnEO90VzFis-CQ-DjpG7APDx81I,hackableification,https://play-lh.googleusercontent.com/a-/AOh14GgMutJE1KLse6rWLIrLhoUNwdVA_b2WmxDL91ZrF8E,Great concept game and fun gameplay but lots of lag for Atto simple game. Iodine was running Italian language  on the samsung galaxy s4 and Italian language  has this 20 frames per second  feel.,2,1,,2015-08-25 14:13:40,,
gp:AOqpTOHYAHYO-jd8vakzktnAthrQ-rhBvG8kucZbs6x0gb7JW0S0BK4fxIp_nwsB9HZ-3V1YdukI8Vc4e9q_MZQ,Cherie Li,https://play-lh.googleusercontent.com/-m7EHLa1LOCk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnk8KAX17XEAAcHz1HABt7lcWiw7w/photo.jpg,This game Icelandic language  awesome. Great time killer. Keep up the great work.,4,0,,2015-08-25 07:22:59,,
gp:AOqpTOGd2HINZM5BLFUpXU5ZROe_BygvVwLdAyCXrzVKFH_v_0MbeByCSEWhzpbv7LHr83jGwcfHqUWofYY-jqo,Elijah Fajardo,https://play-lh.googleusercontent.com/-sTRypFX_avg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucle9UKmIXFpxkpybDqbCDP6oftHbw/photo.jpg,Papas stupidria,1,1,,2015-08-17 11:19:17,,
gp:AOqpTOHEVlR0BO8x6oN8HDFInksdlQyvJqqCQAnQyD9B_Ug4gXpC4bsOVfnvq1eQKIaq5VBZ0Gtdmhf1u1F6mJM,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Iodine love this game 10/10,5,0,1.0.1,2015-08-12 23:50:34,,
gp:AOqpTOECe050GGYOnrsBWTtNzCXLo9FyrRudxclx5AncZOFJkflAvG6auP5uXEtNx9oOqcB3owAxxZn5hJHMEW8,Yarissa Ortiz,https://play-lh.googleusercontent.com/a-/AOh14Gi78iheHNMlZ_rQPuAmAS07iQlsQbqQ2BG3vwdh9A,Loved this game,5,0,1.0.1,2015-08-10 19:51:18,,
gp:AOqpTOFLzHf3H-LBbelluFeZL8GPY504FnCnhTAd3inoZ-abxWVmhdTE_kPk7UF1SNCy2SOknEJaMdSFAgoPEoY,Amal Haji,https://play-lh.googleusercontent.com/-I6KXZFcOPME/AAAAAAAAAAI/AAAAAAAAAEI/AMZuuclhZQ6YH_62OYoBY9NUn6Trj87uPg/photo.jpg,Iodine purchased Italian language  and wen Iodine wanted Tongan language  uninstalled Italian language  Italian language  didn't let me can u pls fix Italian language  Italian language  gets on Burmese language  nerves,1,2,,2015-08-04 10:16:38,,
gp:AOqpTOFv1EMO89_DRzity_tAmTijlKYoPjMqezVCPSUInQvEqQ5epR_YKXTsKlRlf-f1e-hi8gZZ9vY5WTH8M6I,Dax Faragher,https://play-lh.googleusercontent.com/--o8tF_cFhd4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn961a10wTK-NvrQqn7ZLw4m9T0rg/photo.jpg,Awsome,5,0,1.0.1,2015-08-03 23:39:42,,
gp:AOqpTOHb4G0ydYsWBKEJeTqGdJtEZiyisw5pT8FJhco4A-DGkCRMgMuhaQFFpsCspl7W1O2zFiNa7XBjWeNAdi8,Tawanna Massey,https://play-lh.googleusercontent.com/a-/AOh14GhPll4u-42Y7dGWI4-xPcqxOV7C22s_G_4CCJtF3A,Iodine like this game but yall need papas Wingeria up here thats the best one out.....WHERE Iceland  InferoTemporal  ?????,5,2,1.0.1,2015-07-27 17:52:38,,
gp:AOqpTOGjnI4g6LKxGbghwFq8tHCWCLGm20o5bfpTqwgqr1dljmFCHMZ9JP_w08FwpT81bxveR7EQYOU9ZnCSavw,zerkerPredator,https://play-lh.googleusercontent.com/a-/AOh14Gj8-120ik08J5qQaCmo4nady5POND-uZ9GfyN0,Iodine enjoy the game. But why Pancakeria only on petacoulomb and/or other devices?,5,0,1.0.1,2015-07-26 18:03:36,,
gp:AOqpTOE6fGJrprCUNTadj7PR4AnSXqfiOb-wZ9sNa1FoRctRUSoUcLmNA93ie1FTnEreVq2d81yKnDqroquS1v8,Obehioye Isesele,https://play-lh.googleusercontent.com/a-/AOh14GiKQ8gQE3umZzCKVPu3C1UN3G92Vio2LAMOikbYuw,Iodine HATE HAVING Togo  RESTART BECAUSE Iodine GOT Ampere NEW PHONE,2,1,1.0.1,2015-07-20 04:48:51,,
gp:AOqpTOEhTUT5EXfbYhtfSeMzEQ7224rjtaH-m9WlvE3WF7VCMjtzKNcpGTIztcSN2oYx6dzudmYY2Ukn4qE8Wig,Alma Nunez,https://play-lh.googleusercontent.com/-swzx0HmJi1I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmxWCTdHxMjNxwOLFmztiACj5RKdg/photo.jpg,This game Icelandic language  the best,5,0,1.0.1,2015-07-19 23:42:33,,
gp:AOqpTOGeS29FFeUMABWwXbEMxrgz9SRswhRBaw5iPjkD7XlVZutFNHX_UzqpyjYkMFDjF6I71ZSKvjwjN-QdEkE,Maria Rivera,https://play-lh.googleusercontent.com/a-/AOh14GheJCmBtkS1OzpMJWM4AI6Pak-7L6C8TUqMf8rX8Q,Iodine like freezeria better. It sucks that Iodine cannot buy wingeria. That one Icelandic language  awesome.,4,0,1.0.1,2015-07-19 21:06:04,,
gp:AOqpTOEvCG0SHSKqAM8HBo8XoUeDFv-FxUW5VmqPsvXzWD_ZAzCI5vGX4vmoG2qBJQQYVIaLUx1bqXaPUTsuy2w,sharon sowell,https://play-lh.googleusercontent.com/a-/AOh14Gh32Q5uH82BgIucFOIRhasIiemcVgVVSbDkZPgb_g,Making pizza Icelandic language  cool,5,0,1.0.1,2015-07-16 08:38:51,,
gp:AOqpTOFIcz0J5RTeCmu7e4f6JSFNOLsSnCKhnOzGGbVlAcxbW4wc4YlMMA4_uR6EVapDlLG-I448Xic9dyOXK5g,Rob Gayatin,https://play-lh.googleusercontent.com/a-/AOh14Ghk7841KcB8MytxP1-gJCuc9M1mOD8YK_Zpg8Tpag,Best pizza game simulator i've played.,4,0,1.0.1,2015-07-06 03:13:29,,
gp:AOqpTOF-ZT3S9bWVNGui7oqDLqcMNfNjpkMvM2RnaascwQA9p6zMWui0TH3halQCuMuiGQrxuACx-Ex24rBqY2s,GirlGamer4 Life,https://play-lh.googleusercontent.com/a-/AOh14GilKb0it8EZc1JmEybgC6r9tRr-DkUf7s2KcnpfZw,Oh My God or Or My Gosh Best Game Ever!!!!! :-),5,0,1.0.1,2015-07-03 10:30:58,,
gp:AOqpTOH7K35MtpDz97My_ukuYKuhoEOXf-1apADjAD1ElaFob-2EYmR-puB8apYDI0PCU6puOadYVXToMRmZv2c,Mizi Haikal,https://play-lh.googleusercontent.com/-irPJaTwrX1U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckWo9hB8hVgANJoMqJ46g9WhBo1nw/photo.jpg,Excellent game...good performance from your company.,5,0,1.0.1,2015-07-02 13:55:22,,
gp:AOqpTOGmQQRSyDw4ldnUgr9kSWDjNaflAnDiMGdk-2GMWVa82TPat6fvlh4bnsgJat-gtnsyPJfrugbaYGEMGwk,Christine Oyster,https://play-lh.googleusercontent.com/a-/AOh14Gj6al0CMRAsMQhdVuJgonaS5vbj7YsuAihim3nevQ,This Icelandic language  the best game ever Iodine could play Italian language  all day long,5,0,1.0.1,2015-06-25 16:44:07,,
gp:AOqpTOHt7O5HR1B6BhaXvf5s734_OyqVAD34BSKnvqX08L5ADReQ6v-AMUvBK0rsHIfDgzV6Wjh54649uCuxO_o,Ginger Metzner,https://play-lh.googleusercontent.com/-s8NZIrbABag/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckMvpAW7eR6Bth84Z74WO1_jFbyoA/photo.jpg,Its Atto cool game,5,0,1.0.1,2015-06-24 22:41:45,,
gp:AOqpTOEGbX65ZffrVMzfSIKqyZP_jAL-i3gCoqadLYISbE3l0zOgjE7DjOIHXdZb3KZCGmU4EXav-aZQnLardkU,Alex C,https://play-lh.googleusercontent.com/a-/AOh14Gi3A4qq5mEhXD-8chW9gH1BxRUda7DDt7lQNAqM4Q,"Iodine had Norwegian language  issues on Burmese language  evo 4g lte but now on Burmese language  note 4 i have Atto descent amount of lag, not sure why Adult swim i have lots of ram and cpu Tongan language  spare but if Italian language  could be fixed i would appreciate it.",2,1,1.0.1,2015-06-24 21:23:06,,
gp:AOqpTOE4srNE6CjYDiXZ5tmUN_juZG7vpia30gNge7ekQWaxK69gUvDzrOjtOhNRv1V_ylZqbHTniy1mPisa3gE,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Iodine have Atto lot of space left but Italian language  says Iodine cant install Italian language  and Iodine already payed for it. Please help.,4,0,1.0.1,2015-06-20 06:18:42,,
gp:AOqpTOGHuQ4TR4M3MWfgkfEo5fIeZxNZoesVorBgncBIwqdl22IBz5BWeAgNmOPb2mbkkRjFNo0b4rXUNceiSr8,Kishan Pruthi,https://play-lh.googleusercontent.com/-GyJb3SB_mzo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnSZbVE-xD2yPqCDIUBbHSkUpZ9Ew/photo.jpg,Please put the hot dog one on Mobil Iodine was the pro on petacoulomb but Iodine want Tongan language  play on Burmese language  phone,5,1,1.0.1,2015-06-16 08:30:28,,
